ssn,alt,ast,er-cv,erytrocyty,etytr,hbver,hematokrit,hemoglobin,leukocyty,trombocyty,smoker,sex,relationship_1,relationship_2,relationship_3,relationship_4,relationship_5,relationship_6,blood_group_0,blood_group_1,blood_group_2,blood_group_3,race_1,race_2,race_3,race_4,race_5,job_0,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,indicator
310-10-4293,-0.5647502871703649,-1.359065245464138,-0.5323937244811104,0.4402635798934656,0.12229118995151853,0.7892502791300107,1.5532528571973534,-1.174766114648433,0.254671099606803,0.1131586178931053,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1.0
194-85-2922,0.5951215588669153,3.100360276587817,-1.1878508635810168,0.7273962437882807,0.5501890589848291,-1.727683862988545,-1.4604479947571587,1.5973673099689614,-0.9407755820664452,0.8386779625567153,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1.0
029-80-0209,0.23313217771075373,0.6343027565310464,0.7440154909651404,-0.6261586817926318,-1.1306151564605595,-1.659880316682543,-0.2249515174871161,0.0027748780510174318,0.3578126425671751,1.376516721611523,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1.0
043-32-0800,-2.4491368747875595,0.45426521945939224,1.2014677242116658,-1.1786611732883863,0.29780360616551843,0.1831262959609878,-0.4718301337138416,-1.2626455398942862,1.3128417027349024,0.0737140240735041,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1.0
622-18-7223,-0.5313776334061042,0.19083755642392494,0.23144775758761044,0.04755432433591786,1.1587455725227267,0.6091804659988627,0.5521089422872291,0.6886365183506493,0.4171167860444373,0.4583913584820766,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1.0
674-84-6765,-1.830625273968283,2.0977958240311114,-1.1919995392541902,0.3918642092812702,0.9820317022331034,1.563560179374068,0.25464337478359356,-0.5984861891942643,0.17369755916029633,-1.2314331383735002,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
351-92-4900,-1.563364402497192,-2.0142688857133786,0.6247926372965785,-1.2292160515526005,-0.011841145474548304,-1.4783549365330906,-0.24491922597849747,-1.7740413110381064,-1.6087773744174485,-0.5434457977353191,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0
428-22-2374,-1.413349525435373,0.18094041974480782,-1.3043293262701983,0.5187534910615523,-1.83339570587923,-0.2113194276260603,2.2154786179335075,0.8486506918095719,0.9556307184572768,0.1492201899800037,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.0
482-96-9663,0.4955247473758224,-0.9737066072610724,0.2262722273831768,0.972968296288148,0.2295910510219941,-0.7619960111777999,-0.8140459377045992,1.452275007238163,-0.9679595563592011,0.7127555183661946,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1.0
831-76-3136,0.24919460777744748,-1.8930466019818857,0.02071642619315226,0.15751984121782106,-0.2761410178771251,1.0626316419146042,1.2891838307089736,-1.7297768064528136,-0.24118214240823352,-1.456717707193532,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.0
415-73-6736,1.1279485057060432,1.7306691167021389,0.34714461894831006,0.7075205587720756,0.80088246398097,0.6163030406084334,0.860526970304034,0.11721919256161498,1.1451207696351737,0.41823725554528185,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1.0
863-37-5929,-1.159746592059768,0.30011946323194466,0.8822458498633902,-0.8750548906715165,0.36166089028490794,0.5793704534639847,-0.7982849269833011,1.4821373082351175,-0.027759025088512645,2.130817457855181,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0.0
236-65-6676,-0.0900696761318893,0.3242364475575935,0.9908234920854843,0.56557735005661,0.14547925361105285,0.45989751260154393,-0.4302270839339955,-0.0015742409879005367,1.0366042589037834,1.1569904876556658,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0
455-44-8914,-0.5878863724721798,0.3146545405107698,-0.2539503522883166,-2.0173700663545944,-0.3959159770994913,0.20450695816319478,0.18571246273877687,-0.9653835629098971,-0.5156146341678235,-0.20949322383563457,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0.0
266-41-4562,-0.2976949097267695,1.1170880596288397,-0.32612050037080825,-1.4461951651985814,0.5782430116506375,-0.8046473594074989,-0.8041906040316158,-0.7040961623285098,0.55600834655416,-0.5247209266859204,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1.0
210-70-3610,-0.9087642371585108,-1.7731205179549576,-1.066380237567984,1.1480838155358861,0.36763812431113446,-1.469822079212452,-1.7149061901255107,1.1750202151355122,-0.24399427767989862,0.009179542631424545,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1.0
257-71-2480,0.34337654571928405,-0.07436490313010062,-0.10424428278029545,0.061898405377665486,-0.18843487035660933,0.41267244934099534,0.8283278648686381,-0.3399703466917319,-0.13586667927331314,1.384773762497117,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1.0
232-14-4542,0.004334703798472602,1.0440974436024228,0.06326671083226043,-0.10178166965996542,0.7052767559132299,1.1764246368122833,1.4038743359338834,-1.5610705814296235,-0.6485628165856588,-0.343168854611134,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.0
505-61-0784,0.22473234452499305,-0.00012487330561426966,-0.11995424027417873,0.6170671473024224,-0.6123379045884709,0.4260119124154135,0.818691956563692,1.056987722754968,1.547595165253525,0.33965655013094614,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1.0
828-24-3802,0.8897025435192358,0.5730707426766339,-0.5130408782929935,-0.3516127975204483,-0.32636179823818745,1.099628920926533,1.2509160465232936,-0.540240163943317,1.0104274678111627,-1.6943004340449102,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1.0
663-94-2658,-0.517048132354783,-0.5531304531795945,-0.7033703521366702,-1.2176334441694636,-0.83974312475211,0.8902148767063648,-0.2890550714351153,1.2673724896916607,-0.1327753248966609,1.583703666572718,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1.0
103-37-9466,-0.3644719946822235,-0.5926423016886936,0.7032178880929313,-1.2418980544048392,-1.6079328364711827,-0.14547604490470828,-0.8652472800120135,-0.9219109320614206,-1.0645793387959257,1.2778126923950603,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1.0
874-68-3419,-0.005575616414135304,0.10513421252581129,-0.41149153579788234,0.5580979982038223,-0.45386611201373145,0.26132582537105814,-1.4047139512757196,0.12135178362562286,-0.6337841482430818,-0.6865507018509058,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0
895-44-7545,0.07070503768919366,-0.19016692454670484,0.6917513458271891,-1.5373324525899592,-0.484743481757255,1.5878390372393878,0.14689924978111768,0.15029848061438345,0.614793940265017,-0.3770710511239671,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1.0
020-81-3931,0.5345135317265781,2.810627429370415,-0.05881666617338526,-0.17426386070555885,1.081321869466089,-1.3229974167793808,-1.208911291431816,1.4625198737082181,-0.9732348030212953,-0.273801484979479,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
843-08-5532,0.3327586481336512,0.319173598889052,-1.8039910873694158,0.12008845532493377,1.3761887359759868,-1.5751145627232317,-1.3431996166705589,0.41073214232326666,0.47364868269360616,0.4807768852665584,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1.0
364-72-3206,-0.540160914210181,-0.5951487991055686,-2.011267481122237,-1.416745217278229,0.8863158608750976,-0.44750943579628494,-0.4681939419006545,-1.3371806553720784,0.8184643331319442,-0.2595907371539606,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1.0
798-56-1652,-0.4926176465292604,0.9408785300870579,-0.2064002640386665,-0.6621617192414105,0.12027875437484975,0.0181426263262233,0.507214511986826,0.6300254887991384,0.07912205945651883,-0.35414053907555404,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1.0
354-52-0845,0.21897639325999577,-0.14054011644955589,-0.8808374033361726,0.2538424662941759,0.1797607432355097,0.9058638394498261,0.6192781820915193,-1.2748824637335188,-0.9368764867075068,-1.1450992463741851,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0.0
242-51-7752,0.2244251627313141,-0.15207552683811165,-0.9547732216729374,-0.7497584338228459,0.7261520204771876,0.48953932628097335,0.6676395332069097,-0.16746560233725333,-0.6643686123501559,1.5232308677580486,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1.0
052-37-1393,0.38948771069312377,1.1307518452719332,0.7131219917303797,0.3499400182823674,-0.14378082721260255,1.0347300394703927,0.7412661481277221,-0.5921883183811506,0.70064384293792,0.08551861054506421,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0.0
507-53-6493,-0.8042037915805981,-1.2773364026719751,0.20481371818304034,0.9926881614740863,0.8859153761832232,0.6480473399809692,0.8335815351090706,-0.1270986013003515,0.31704665323893333,-0.8394344924947624,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1.0
259-12-8791,1.6189648326828299,-0.3112626562360361,-0.3128699511627342,2.014883561336233,0.9024253576057496,1.6292030173062304,0.35309640277375337,-0.7756679378068114,-0.1786769513345021,0.8283232425420279,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0
546-41-2388,-0.904722148452727,-0.818311437235556,-1.072696462575373,-0.9078895915715448,-1.523831051177538,0.36595198264679163,0.07969866349567943,1.1249403877954784,-0.03662423167188025,-0.5079394936531805,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1.0
292-72-4961,-1.267323774701117,0.3815859981549,0.5260893015938375,-1.5677173194919098,0.4825772308791168,0.05306329639203749,0.28073618569132686,-0.6207143324472278,-0.7709305893466303,-0.13381225133504418,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0.0
766-40-9992,0.9696948010882525,-0.5218928072816486,-0.06810878284689005,1.144093096549618,1.0193969239849938,0.9020923035757304,1.506352252103468,-0.5572716357984264,1.7135610068361864,-0.29093253120040063,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1.0
438-24-2922,0.5914438513232882,-0.4406985509948596,-0.71750870265823,0.9082251568124531,-0.9625117070462376,0.1831651110814756,1.733338391393567,-0.1377827102337966,-0.47224592389665854,-1.9029475282038073,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1.0
237-06-0080,1.3205345423814485,0.4457547863695375,-0.45105676042684534,1.34618275974792,1.7415709446076872,-1.4755149635507097,1.7586538095688262,-0.14294226255023712,-1.3991237150150648,-0.6485662572290066,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0
356-39-5580,-1.135835137540806,-1.301190312146342,0.901765254301369,-2.0574677026764845,0.39648303424339537,0.4553043900104498,0.8506590980385914,-1.2746226301636259,-2.366238973584413,0.6133625455141962,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0
020-05-5103,0.420294866856387,-1.4062821958856995,1.7194638812830991,1.7981468340928894,-0.11491589304574779,-1.6377427596308172,-1.1783610109048135,1.8577824121371376,0.7922775699284313,-0.9838864356589322,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0
243-95-2748,0.22236386697097527,0.9892244781211164,-1.2060080049020037,-0.023326385120826215,0.3428581340014006,1.0844004553216928,-0.4482450412979613,1.0797788387426992,0.4825637498314358,0.609475669480878,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1.0
354-54-8098,-0.39026679137070447,-0.8270504309833755,-0.10993171219302132,0.5265704525465842,-0.41969475567953946,1.350374599279803,0.03425880442329771,0.022744943851342306,1.2007053157495609,-1.8465261292757182,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0.0
106-61-4961,-0.08406586093682072,0.2964985408619731,-0.9349428575666374,-0.2926003651356624,-0.38074761939474433,2.071604822256354,-0.9311689298666065,-0.1423978493561765,0.8382390290316275,0.47073064747673765,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1.0
645-73-0385,-0.5804928244726073,-2.3586676132521864,-0.27557389168097673,-1.1115807363586951,-0.3306670086758381,-0.005508720424539073,-1.1629134649949975,0.00014998970637707332,-0.3082246439380201,0.10613550590697725,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1.0
871-69-0749,0.04007583511675111,2.161166183907019,0.6843020663035355,0.530673708076933,-0.03196550124124219,1.0870398835148851,0.3457989419624604,-0.747983289586101,-0.09894992474954858,-1.2159473306852,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
216-59-1977,-0.8806390958283304,0.2170951877172904,1.2083118930293977,-0.4183209981889476,-0.42903606111751247,-0.9937158113051427,-0.33907151675512914,0.9462491298721257,0.9470247867571121,0.42703928169480715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
098-39-6440,-0.7126953944913295,-0.6670027476987515,1.1281362525521534,-0.04095133925540513,-0.24524362389900684,-0.826597310043532,-0.4269357034134385,0.3058521777901481,1.0852980763915048,1.2573603208864086,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1.0
698-22-4339,-1.816001302094056,2.1359930652658763,-0.9415364249809071,-1.4545834660612564,0.7063981130504778,-0.8311063332069021,-1.8754064429003503,-0.644408679416015,0.9810396570111805,-0.5224690064443951,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1.0
522-35-0537,-0.6551125783949431,-0.15165445367964625,-1.1073084893426082,0.7572790245704837,1.5519814914742989,-1.1186228690359208,-1.9975135255649157,0.7854121501085427,1.6297354426744455,-0.0009826634925044315,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1.0
454-70-9751,0.46527475543143815,1.2229124112485876,-0.03333019782979233,-0.6805398025556103,0.015742237678307666,0.8540779995319229,-0.5352001800029736,1.0520756309812824,0.8180754208071401,1.6199503279945366,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1.0
238-69-9153,0.04294215902604132,0.5095508212963528,-1.2750784886739865,1.2752414536905166,1.3216226967080862,-1.686119338132514,0.8605207010078046,0.3103002810461682,-0.3326463435135738,-0.49294725752466717,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0.0
302-50-1501,-0.041914163358740666,0.16773759032801255,-0.5668422491131596,0.04809969374185042,-1.0755585234451126,-0.9137243171658703,-0.7297050955273434,-0.002335182156872336,-0.2694530767882644,0.12625882970910424,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1.0
685-37-2584,0.29522315144126415,0.8884767808472362,0.010824547014409915,-0.8688913507187561,-1.4676430489075456,-0.21142293461402814,-0.22637464773124294,-0.2858754720454989,1.3062601095459,-0.794108170921039,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1.0
704-53-8641,0.561859066849353,-0.12944802169960243,-0.9620269098573027,-0.01456584799695847,-0.4053473915931353,-0.9322844139459409,0.4247419200860014,0.5842391018759028,-1.5805961890354496,-0.7463962534750144,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.0
460-10-5503,-0.34795832515309183,0.29797268040763863,-0.6838685203580807,-0.8116102497813751,1.4379334633457383,0.616600623198842,0.7927809552466177,-1.4865911445739515,0.014223561768604327,1.2033142350897907,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0
511-91-3398,-0.27051038023378426,0.5656517250776644,-1.0974632159126803,0.3259524210785768,0.3742260974924705,-0.7957134125084825,0.6362679748738251,0.5201097022209565,1.0874719965660538,-0.9298300671214866,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.0
618-55-1997,-0.05093895260750292,-0.0009932859397027353,0.5806470607964049,1.2803921647465448,0.43401846198933297,-1.3907427404046504,-1.0876380251657916,1.5915148681328073,-0.7259164807782151,-0.2880225155458259,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1.0
587-94-2479,-1.0293828758128594,-1.5311077613994686,-1.085786565762937,0.01194949312004246,1.1839861202281166,0.8476993813983749,-0.15442193490374279,0.6863908139251479,1.0150644993761417,-0.17949846883777856,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1.0
526-18-3760,-0.7687380646290656,0.7901113298942909,-1.278375272381121,-0.00023426095380651207,0.1432265272192587,0.6027695019315746,0.5919440505303187,-1.223874659358154,0.5891656152714793,-0.839311099604815,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.0
502-08-4155,1.0223224570783354,1.0780724485214292,1.1448570199752457,-0.10310613821722978,1.036497620328035,0.9923956813913467,1.4504489376238292,-1.8827631004974954,-0.63644670185136,1.6073848187016395,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0
847-75-6094,0.18533469061437524,2.018137065855884,-0.623605759083398,0.20110611040623166,-1.5377078457509896,0.5650282664436235,1.0135416833806912,-0.24701798031940228,-1.1031115752842633,-1.8074208659034703,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1.0
631-26-9338,-1.1378731298547284,0.7924790035558249,0.3227927331783199,0.5690659829231304,-0.7388209823997354,0.8323868163658106,1.7482718550125536,-1.646091837406657,1.3124328461883126,-0.07817234070995005,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1.0
898-09-0253,-0.16929715695940312,0.7841104621496058,-0.18927990962163838,-0.652223876733308,-0.5713983569616009,0.5463840702358289,0.4995659705866735,1.0695092262183683,-0.057824939429179746,1.0160963728182897,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1.0
402-71-3192,-0.34608345696408827,-0.13805125962037576,-1.2601402001358868,0.13870892504177032,-0.8440883836589482,0.25245657033952235,0.1881010646022669,1.3894014698376977,-1.0167830112885234,-1.0673205947445021,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0
027-57-6440,-0.4810485446307887,0.6333869799350398,0.07629721978363543,-1.3172888822820723,-1.189396297110439,0.3120119035417976,-0.24953969729973763,-0.5903447373376263,-0.09832168176332556,-0.25185811605063896,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0.0
705-51-5592,1.434062577839645,0.8722520420600347,-0.6458947674468379,-1.37708041381819,0.037318350453046795,-0.43610425955952464,-0.3587696455086365,-0.6223661315701172,0.41293847158051095,-1.6014986980642274,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0
535-68-3003,0.21872217384453826,0.8581226982982013,-0.9962019122258172,0.30348839554850227,0.6107924049827378,-2.469667237052744,-0.5649103748352053,1.2376215459389461,-2.033639158989298,0.6237995274555135,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1.0
320-80-8080,1.9497869135038293,-0.16320520370967614,-1.6116934756741563,1.4601389956160904,-0.14487214799796017,0.6685546619721938,-0.16116769764682773,-1.3376384573761753,-0.565166053192293,1.255396317388091,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.0
451-84-2614,1.1117462549608477,-0.5179919364547739,-1.2829548602236625,1.5797480286600365,1.604034489300687,1.499385846833705,0.6735890953288319,-0.9043969121479386,-0.13023243661909176,-0.2529789348009879,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
260-43-2139,-2.0802263700455517,1.505750089623362,0.9634300081838365,-1.8768378927687634,0.310438898194159,-0.1428560242717604,-1.0853873478193534,-0.8688986972897408,-0.635888263641384,-0.8464061907767462,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1.0
174-02-4780,0.7330101698113838,0.2691985809304401,-0.09886552094988325,1.1211789248432187,0.12969014463389994,-0.9584393359681878,-1.9662297373790465,0.9823721826007797,0.4740575392401953,-1.0086472755748868,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1.0
363-37-6919,0.3593605914662115,2.4264422737401214,-0.2726835712257993,1.4174789887520407,0.8883383085690638,-1.4107972193235137,-0.001595841771248882,1.6366826036991553,-0.8024624039884836,-0.15287645283179596,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1.0
163-56-8338,-0.04788831962200579,0.6925634818319174,0.962090665926917,-0.30270268413126866,-1.402914710583329,-0.7740028217821263,-0.5675873643252588,0.035563399966048855,-0.3399658729086153,0.954297100436693,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1.0
802-80-2506,-0.22919125124132952,0.39898345253279993,-0.8754815623658333,-1.7018955066657662,1.9745529141056783,0.44758018103331343,-0.33156716916825835,0.1774758347224466,-0.10490327495232706,-0.7128745183728502,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0.0
212-05-0678,-1.198411246655815,0.908524925271868,0.0316183512724354,0.3012376646668762,-0.6935461879833235,-0.4847525439046384,-0.6929043266593966,0.2878617963318627,-0.5117354830306693,0.21418654653689648,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0
297-17-8117,-1.2563881028461612,-0.36300326692832213,-0.4188682325979719,0.12242575277892992,0.44798536561845653,-1.0038206810055508,-1.086584783399213,0.4780537829797518,0.31261903600269597,-0.7884835116876393,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1.0
764-04-9876,-0.7605797398879895,-0.10894889181563043,0.26885307316904805,-1.08245974141335,-0.649793235396034,0.656198515283475,-0.4656736848163416,1.2483365874402368,-1.1659558181283378,1.9667666106711557,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1.0
037-44-8824,-1.010384211497625,-2.220389182165593,1.2385483276087392,-1.0017104427063999,0.3284406850939184,-0.0432758326594825,0.6688808538603769,0.7917409534895007,1.1579449042428347,-1.2107031328624682,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1.0
417-67-1259,-1.739610486244029,-1.4794346451296687,-0.9066050342299912,-1.5441538984927334,-0.3085101930978816,0.6119622163005118,-0.7317551553944338,-1.0373017831480558,0.03534449263876477,-0.6287308501700876,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0
661-70-1006,1.0525682120324615,1.5312315350581363,2.1423743783999454,-3.0322852174804047,-0.4707064933070543,-0.5018570736664038,-0.659413746200696,-0.7413327874995618,-0.4513643236879161,-0.40120464384935883,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
670-73-0935,-0.29920751524874506,1.1887939806817975,0.7672106373301242,0.06187243540595386,0.5869936021680958,2.0077280723063997,-0.48559750823411607,-0.4601804918485203,-1.6759295691670513,1.4330100997254152,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.0
584-70-7897,-0.9969804928175968,-0.3932775833416918,-0.3391364927774702,0.9586674985325861,-0.7766467615472816,-1.2650529110773623,-0.725974864270712,1.143567980151357,-0.08446044762285254,0.38337876413536304,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1.0
372-15-3555,-0.8509123721807647,-0.3338449094321964,0.5426855323438678,-0.08738564867479609,-0.1087384166735836,-0.3735019393989311,-1.0842964902753967,0.27822320819155727,1.6584551220446346,-1.3134174310021967,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1.0
